第１色盲,ダイ１シキモウ,H535,
第１手根中手関節開放性脱臼骨折,ダイ１シュコンチュウシュカンセツカイホウセイダッキュウコッセツ,S6231,
第１手根中手関節脱臼骨折,ダイ１シュコンチュウシュカンセツダッキュウコッセツ,S6230,
第１第２鰓弓症候群,ダイ１ダイ２サイキュウショウコウグン,Q870,
第１度仮死,ダイ１ドカシ,P211,
第１度熱傷,ダイ１ドネッショウ,T301,
第１度日焼け,ダイ１ドヒヤケ,L550,
第１度腐蝕,ダイ１ドフショク,T305,
第１度房室ブロック,ダイ１ドボウシツブロック,I440,
第１度無月経,ダイ１ドムゲッケイ,N912,
第２期遷延分娩,ダイ２キセンエンブンベン,O631,
第２期梅毒髄膜炎,ダイ２キバイドクズイマクエン,A514,G01
第２期梅毒性眼障害,ダイ２キバイドクセイガンショウガイ,A514,H588
第２期梅毒性筋炎,ダイ２キバイドクセイキンエン,A514,M630
第２期梅毒性虹彩毛様体炎,ダイ２キバイドクセイコウサイモウヨウタイエン,A514,H220
第２期梅毒性骨膜炎,ダイ２キバイドクセイコツマクエン,A514,M901
第２期梅毒性女性骨盤炎症性疾患,ダイ２キバイドクセイジョセイコツバンエンショウセイシッカン,A514,N742
第２期梅毒性リンパ節症,ダイ２キバイドクセイリンパセツショウ,A514,
第２色弱,ダイ２シキジャク,H535,
第２色盲,ダイ２シキモウ,H535,
第２象牙質,ダイ２ゾウゲシツ,K043,
第２中足骨若年性骨軟骨症,ダイ２チュウソクコツジャクネンセイコツナンコツショウ,M927,
第２度仮死,ダイ２ドカシ,P210,
第２度熱傷,ダイ２ドネッショウ,T302,
第２度日焼け,ダイ２ドヒヤケ,L551,
第２度腐蝕,ダイ２ドフショク,T306,
第２度房室ブロック,ダイ２ドボウシツブロック,I441,
第２度無月経,ダイ２ドムゲッケイ,N912,
第２腰椎病的骨折,ダイ２ヨウツイビョウテキコッセツ,M8448,
第３期出血,ダイ３キシュッケツ,O720,
第３色弱,ダイ３シキジャク,H535,
第３色盲,ダイ３シキモウ,H535,
第３度熱傷,ダイ３ドネッショウ,T303,
第３度日焼け,ダイ３ドヒヤケ,L552,
第３度腐蝕,ダイ３ドフショク,T307,
第３度房室ブロック,ダイ３ドボウシツブロック,I442,
第３脳室腫瘍,ダイ３ノウシツシュヨウ,D430,
第３脳室脈絡叢乳頭腫,ダイ３ノウシツミャクラクソウニュウトウシュ,D330,
第３腰椎病的骨折,ダイ３ヨウツイビョウテキコッセツ,M8448,
第４・５腰椎椎間板ヘルニア,ダイ４・５ヨウツイツイカンバンヘルニア,M512,
第４・５腰椎椎間板変性,ダイ４・５ヨウツイツイカンバンヘンセイ,M513,
第４大臼歯,ダイ４ダイキュウシ,K001,
第４度熱傷,ダイ４ドネッショウ,T303,
第４脳室腫瘍,ダイ４ノウシツシュヨウ,D431,
第４脳室脈絡叢乳頭腫,ダイ４ノウシツミャクラクソウニュウトウシュ,D331,
第４腰椎椎間板変性,ダイ４ヨウツイツイカンバンヘンセイ,M513,
第４腰椎病的骨折,ダイ４ヨウツイビョウテキコッセツ,M8448,
第Ｖ因子欠乏症,ダイ５インシケツボウショウ,D682,
第５中足骨若年性骨軟骨症,ダイ５チュウソクコツジャクネンセイコツナンコツショウ,M927,
第５腰椎第１仙椎間椎間板変性,ダイ５ヨウツイダイ１センツイカンツイカンバンヘンセイ,M513,
第５腰椎病的骨折,ダイ５ヨウツイビョウテキコッセツ,M8448,
ダイアストロフィー性骨異形成症,ダイアストロフィーセイコツイケイセイショウ,Q775,
大アフタ,ダイアフタ,K120,
胎位異常新生児,タイイイジョウシンセイジ,P031,
胎位異常胎児,タイイイジョウタイジ,P031,
体位性失神,タイイセイシッシン,I951,
体位性低血圧症,タイイセイテイケツアツショウ,I951,
体位性めまい,タイイセイメマイ,H811,
大陰唇癌,ダイインシンガン,C510,
大陰唇膿瘍,ダイインシンノウヨウ,N764,
体液性免疫不全症,タイエキセイメンエキフゼンショウ,D809,
体液調節不全症,タイエキチョウセツフゼンショウ,E878,
体液貯留,タイエキチョリュウ,E877,
体液量減少症,タイエキリョウゲンショウショウ,E86,
怠学,タイガク,F912,
胎芽性肉腫,タイガセイニクシュ,C224,
体幹圧挫損傷,タイカンアツザソンショウ,T098,
体感異常,タイカンイジョウ,R208,
体幹開放創後遺症,タイカンカイホウソウコウイショウ,T910,
帯環金属冠脱落,タイカンキンゾクカンダツラク,T888,
体幹骨折後遺症,タイカンコッセツコウイショウ,T918,
体幹擦過創,タイカンサッカソウ,T090,
体感消失,タイカンショウシツ,R200,
体感症性統合失調症,タイカンショウセイトウゴウシッチョウショウ,F208,
体幹神経損傷後遺症,タイカンシンケイソンショウコウイショウ,T918,
体幹損傷,タイカンソンショウ,T099,
体幹第１度熱傷,タイカンダイ１ドネッショウ,T211,
体幹第１度腐蝕,タイカンダイ１ドフショク,T215,
体幹第２度熱傷,タイカンダイ２ドネッショウ,T212,
体幹第２度腐蝕,タイカンダイ２ドフショク,T216,
体幹第３度熱傷,タイカンダイ３ドネッショウ,T213,
体幹第３度腐蝕,タイカンダイ３ドフショク,T217,
体幹虫刺症,タイカンチュウシショウ,T634,
体幹凍傷,タイカントウショウ,T353,
体幹熱傷,タイカンネッショウ,T210,
体幹の急性リンパ節炎,タイカンノキュウセイリンパセツエン,L041,
体幹皮膚上皮内癌,タイカンヒフジョウヒナイガン,D045,
体幹表在損傷,タイカンヒョウザイソンショウ,T090,
体幹腐蝕,タイカンフショク,T214,
体幹蜂巣炎,タイカンホウソウエン,L033,
帯環マルチブラケット装置不適合,タイカンマルチブラケットソウチフテキゴウ,T888,
大球性貧血,ダイキュウセイヒンケツ,D529,
大胸筋炎,ダイキョウキンエン,M6098,
大胸筋欠損症,ダイキョウキンケッソンショウ,Q798,
大局面状類乾癬,ダイキョクメンジョウルイカンセン,L414,
帯下,タイゲ,N898,
帯下過多,タイゲカタ,N898,
大血管転位症,ダイケッカンテンイショウ,Q203,
大結節性肝硬変,ダイケッセツセイカンコウヘン,K746,
胎向異常新生児,タイコウイジョウシンセイジ,P031,
胎向異常胎児,タイコウイジョウタイジ,P031,
胎向回旋異常,タイコウカイセンイジョウ,O640,
退行期うつ病,タイコウキウツビョウ,F328,
退行期妄想状態,タイコウキモウソウジョウタイ,F228,
大孔髄膜腫,ダイコウズイマクシュ,D320,
退行性筋萎縮,タイコウセイキンイシュク,M6259,
大後頭孔部腫瘍,ダイコウトウコウブシュヨウ,D430,
大後頭孔ヘルニア,ダイコウトウコウヘルニア,G935,
大後頭三叉神経症候群,ダイコウトウサンサシンケイショウコウグン,G500,
大後頭神経炎,ダイコウトウシンケイエン,G528,
大細胞型びまん性リンパ腫,ダイサイボウガタビマンセイリンパシュ,C833,
大細胞型濾胞性リンパ腫,ダイサイボウガタロホウセイリンパシュ,C822,
胎児ＤＩＣ,タイジＤＩＣ,P60,
胎児Ｒｈ不適合,タイジＲｈフテキゴウ,P550,
胎児Ｒｈ不適合,タイジＲｈフテキゴウ,O360,
胎児アシドーシス,タイジアシドーシス,P209,
胎児アルコール症候群,タイジアルコールショウコウグン,Q860,
胎児異常,タイジイジョウ,O359,
胎児因子による羊水過少症,タイジインシニヨルヨウスイカショウショウ,O410,
胎児因子による羊水過多症,タイジインシニヨルヨウスイカタショウ,O40,
胎児栄養失調症,タイジエイヨウシッチョウショウ,P052,
胎児過剰発育のための母体管理,タイジカジョウハツイクノタメノボタイカンリ,O366,
胎児奇形,タイジキケイ,O359,
胎児血液型不適合,タイジケツエキガタフテキゴウ,P558,
胎児血液型不適合,タイジケツエキガタフテキゴウ,O361,
胎児臍帯下肢巻絡,タイジサイタイカシケンラク,P025,
胎児臍帯過短,タイジサイタイカタン,P026,
胎児臍帯過捻転,タイジサイタイカネンテン,P025,
胎児臍帯頚部巻絡,タイジサイタイケイブケンラク,P025,
胎児臍帯結節,タイジサイタイケッセツ,P025,
胎児臍帯巻絡,タイジサイタイケンラク,P025,
胎児臍帯上肢巻絡,タイジサイタイジョウシケンラク,P025,
胎児ジストレス,ダイジジストレス,P209,
胎児ジストレス,ダイジジストレス,O368,
胎児ジストレス,ダイジジストレス,O689,
胎児ジストレスの生化学的異常を合併する分娩,タイジジストレスノセイカガクテキイジョウヲガッペイスルブンベン,O683,
胎児失血,タイジシッケツ,P509,
胎児循環遺残,タイジジュンカンイザン,P293,
大耳症,ダイジショウ,Q171,
胎児徐脈,タイジジョミャク,O680,
胎児心音異常,タイジシンオンイジョウ,O680,
胎児心音不良,タイジシンオンフリョウ,O680,
胎児心拍数異常,タイジシンパクスウイジョウ,P209,
胎児水腫,タイジスイシュ,P832,
胎児水腫のための母体管理,タイジスイシュノタメノボタイカンリ,O362,
胎児水頭症,タイジスイトウショウ,O350,
胎児性癌,タイジセイガン,C80,
胎児性精巣腫瘍,タイジセイセイソウシュヨウ,C629,
胎児性軟骨異栄養症,タイジセイナンコツイエイヨウショウ,Q784,
胎児赤芽球症,タイジセキガキュウショウ,P559,
胎児胎盤機能低下,タイジタイバンキノウテイカ,P022,
胎児中枢神経系奇形,タイジチュウスウシンケイケイキケイ,O350,
体質性黄疸,タイシツセイオウダン,E806,
体質性高身長,タイシツセイコウシンチョウ,E344,
体質性再生不良性貧血,タイシツセイサイセイフリョウセイヒンケツ,D610,
体質性思春期遅発症,タイシツセイシシュンキチハツショウ,E300,
体質性低身長,タイシツセイテイシンチョウ,E343,
胎児低酸素症,タイジテイサンソショウ,P209,
胎児低酸素症,タイジテイサンソショウ,O363,
胎児低酸素症のための母体管理,タイジテイサンソショウノタメノボタイカンリ,O363,
胎児の羊水感染症,タイジノヨウスイカンセンショウ,P392,
胎児の羊水感染症,タイジノヨウスイカンセンショウ,P027,
胎児敗血症,タイジハイケツショウ,P369,
胎児発育過度,タイジハツイクカド,P081,
胎児発育過度,タイジハツイクカド,O366,
胎児発育過度,タイジハツイクカド,O335,
胎児発育過度,タイジハツイクカド,O662,
胎児ヒダントイン症候群,タイジヒダントインショウコウグン,Q861,
胎児腹膜妊娠,タイジフクマクニンシン,P014,
代謝障害,タイシャショウガイ,E889,
代謝性アシドーシス,タイシャセイアシドーシス,E872,
代謝性アルカローシス,タイシャセイアルカローシス,E873,
代謝性昏睡,タイシャセイコンスイ,R402,E889
代謝性心筋症,タイシャセイシンキンショウ,E889,I431
代謝性脳症,タイシャセイノウショウ,G934,
体重減少,タイジュウゲンショウ,R634,
体重減少性無月経,タイジュウゲンショウセイムゲッケイ,N911,
体重増加,タイジュウゾウカ,R635,
体重増加不全,タイジュウゾウカフゼン,R628,
帯状角膜混濁,タイジョウカクマクコンダク,H178,
帯状角膜症,タイジョウカクマクショウ,H184,
台状根,ダイジョウコン,K004,
代償性アシドーシス,ダイショウセイアシドーシス,E872,
代償性肝硬変,ダイショウセイカンコウヘン,K746,
代償性呼吸性アシドーシス,ダイショウセイコキュウセイアシドーシス,E872,
代償性呼吸性アルカローシス,ダイショウセイコキュウセイアルカローシス,E873,
代償性水頭症,ダイショウセイスイトウショウ,G911,
代償性代謝性アシドーシス,ダイショウセイタイシャセイアシドーシス,E872,
代償性代謝性アルカローシス,ダイショウセイタイシャセイアルカローシス,E873,
代償性肺気腫,ダイショウセイハイキシュ,J983,
帯状脱毛症,タイジョウダツモウショウ,L638,
帯状疱疹,タイジョウホウシン,B029,
帯状疱疹後ケロイド形成,タイジョウホウシンゴケロイドケイセイ,B028,B948
帯状疱疹後三叉神経痛,タイジョウホウシンゴサンサシンケイツウ,B022,G530
帯状疱疹後膝神経節炎,タイジョウホウシンゴシツシンケイセツエン,B022,G530
帯状疱疹後神経痛,タイジョウホウシンゴシンケイツウ,B022,G530
帯状疱疹後多発性ニューロパチー,タイジョウホウシンゴタハツセイニューロパチー,B022,G630
帯状疱疹神経炎,タイジョウホウシンシンケイエン,B022,G530
帯状疱疹性外耳炎,タイジョウホウシンセイガイジエン,B028,H621
帯状疱疹性角結膜炎,タイジョウホウシンセイカクケツマクエン,B023,H192
帯状疱疹性強膜炎,タイジョウホウシンセイキョウマクエン,B023,H190
